id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
12,0.23783181654143232,-0.9900495037128095,1.6888326698509903,-1.0191839793138981,-0.5328249943656944,0.9559684085188823,0.10773081443406995,1.0335057268590084,0.8695988629287289,-0.6635464608226883,-0.64733954716313,-0.9247427940244246,0.9715017335238799,1.6475624313035637,0.6404574799475807,0.5129435875854275,-0.5512038300808046,0.5596406313378747,0.9940178924830986,0.9860966422066365
13,-0.7705715345576093,1.0100505037878158,-0.14985287163076297,0.981177118456265,-0.9947452322206527,-1.0460596721489341,-0.11302905120951602,1.727716122734077,-1.507282058781971,-1.100953488392028,-1.143258505663996,0.4166734772944661,1.4853566447372855,-1.554032877564178,-1.4971717874465325,-0.8647025742375649,1.645556701626155,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
14,-0.1104429300006746,1.0100505037878158,0.8307794171595058,0.981177118456265,0.16005536241674306,-1.0460596721489341,-0.7201186817293774,1.3806109247965428,0.5017482440925491,0.2112675943159911,0.8404173283394673,-0.9428090064327598,1.3997141595350513,-1.0441013666759693,0.16542875386,-1.3239179615118957,0.9133031910571686,0.5596406313378747,0.9940178924830986,-1.0140993866100705
15,-1.385174028455445,-0.9900495037128095,0.3404632727643714,-1.0191839793138981,0.8529357191991805,0.9559684085188823,1.0459602434193103,1.3806109247965428,1.4921152948053409,1.5234886770240101,-0.15142058866226435,1.5141958811008311,0.16599944027043334,0.5779050124422214,1.1154862060351614,0.05372820031109672,-1.466520718292038,0.5596406313378747,0.9940178924830986,-1.0140993866100705
16,1.3828134996177708,1.0100505037878158,-0.6401690160258972,-1.0191839793138981,0.16005536241674306,0.9559684085188823,1.1563401762411034,0.6864005289214739,-0.9696542312521699,1.5234886770240101,-0.4820332276628415,-1.0376566215765197,1.3441622772417101,-1.4396901879617587,-0.7846286983151614,-0.17587949332606867,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,0.9860966422066365
17,1.6992199686985083,-0.9900495037128095,-1.2530641965198148,0.981177118456265,2.2386964327640553,0.9559684085188823,-0.33378891685310197,1.727716122734077,0.6432292513372336,-1.100953488392028,1.1710299673400444,-0.07111425773058506,0.6011558515682723,-0.03807012186758617,0.16542875386,-0.6350948806003995,0.5471764357726753,0.5596406313378747,0.9940178924830986,-1.0140993866100705
18,-0.44733614887800677,-0.9900495037128095,1.6888326698509903,-1.0191839793138981,0.16005536241674306,0.9559684085188823,0.8803903441866209,-1.0491254607661973,1.2940418846627824,-0.2261394332533486,0.8404173283394673,-0.6989151389202343,-1.664898013647602,0.057830198444120386,-0.7846286983151614,-0.8647025742375649,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
19,-0.017114403149521767,1.0100505037878158,0.21788423666558773,0.981177118456265,-0.5328249943656944,0.9559684085188823,0.27330071366675945,-1.0491254607661973,1.5204114962542776,-1.100953488392028,-1.143258505663996,-1.2702591063338358,1.2029679097461348,1.6392633651227428,1.590514932122742,1.431374362134089,0.730239813414922,0.5596406313378747,-1.0060181084889308,0.9860966422066365
20,0.5678961188198997,-0.9900495037128095,1.3210955615546398,-1.0191839793138981,1.0838958381266597,-1.0460596721489341,0.27330071366675945,0.6864005289214739,1.3789304890095933,-0.2261394332533486,1.66694892584091,-1.3492987856203025,-1.6024021460675932,0.36858412099263105,-1.7346861504903226,-1.3239179615118957,-0.9173305853652979,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
21,-0.6157827583166728,-0.9900495037128095,-1.1304851604210313,-1.0191839793138981,0.8529357191991805,0.9559684085188823,-1.3823982786601354,0.6864005289214739,0.30367483394999084,-1.5383605159613676,1.1710299673400444,-0.31726640179415255,1.5709991299395198,-0.7075281271204608,0.6404574799475807,-1.0943102678747303,0.9133031910571686,0.5596406313378747,0.9940178924830986,-1.0140993866100705
22,-1.6150808872838947,-0.9900495037128095,1.3210955615546398,0.981177118456265,-0.7637851132931734,-1.0460596721489341,1.5426699411173788,-0.007809866953594499,-1.1111352384968542,0.2112675943159911,-0.8126458666634186,-0.27887570042644017,0.7863287925460761,1.2279985299398475,0.16542875386,1.2017666684969237,-0.36814045243855803,-1.786860967563067,0.9940178924830986,-1.0140993866100705
23,0.727237506126746,-0.9900495037128095,0.21788423666558773,0.981177118456265,0.6219756002717014,-1.0460596721489341,0.9907702770084138,-1.3962306587037316,-0.7149884182117378,-1.100953488392028,0.013885730838024248,0.2992430966402871,0.7770701454971859,-0.445646483192339,1.1154862060351614,-1.3239179615118957,-0.36814045243855803,-1.786860967563067,0.9940178924830986,0.9860966422066365
24,-1.605975665152075,1.0100505037878158,-1.0079061243222478,0.981177118456265,2.700616670619014,-1.0460596721489341,1.4322900082955858,1.0335057268590084,-1.2243200442926019,0.2112675943159911,1.3363362868403328,-0.29920018938581733,-0.3247088533207468,0.18231619115643177,1.1154862060351614,-0.6350948806003995,-1.6495840959342847,-1.786860967563067,0.9940178924830986,-1.0140993866100705
25,-0.4587176765427815,-0.9900495037128095,0.21788423666558773,0.981177118456265,-0.7637851132931734,-1.0460596721489341,-1.4927782114819286,0.6864005289214739,-0.43202640372236867,-0.6635464608226883,-0.64733954716313,1.2409444184247609,0.16137011674598825,1.6023786265413174,1.1154862060351614,-0.4054871869632341,-0.7342672077230513,0.5596406313378747,0.9940178924830986,-1.0140993866100705
26,-0.4860333429382409,-0.9900495037128095,0.09530520056680435,0.981177118456265,0.3910154813442222,0.9559684085188823,0.6044405121321385,0.6864005289214739,-0.5169150080691793,-0.6635464608226883,1.0057236478397558,0.8096135971757573,0.12665019031265,-1.4452228987489726,0.6404574799475807,0.9721589748597583,0.5471764357726753,0.5596406313378747,0.9940178924830986,0.9860966422066365
27,1.41012916601323,-0.9900495037128095,1.811411705949774,0.981177118456265,-0.9947452322206527,-1.0460596721489341,-0.8304986145511705,0.3392953309839397,-0.4603226051713056,-0.2261394332533486,-1.4738711446645731,-0.15692876667017738,-0.11870395648294002,0.27913862993267397,0.8779718429913711,1.2017666684969237,0.36411305813042855,0.5596406313378747,0.9940178924830986,-1.0140993866100705
28,-0.5884670919212135,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,-1.327208312249239,-1.3962306587037316,-1.3940972529862234,0.2112675943159911,-0.8126458666634186,-1.3334908497630091,-1.373250631607561,-1.382518843160549,1.1154862060351614,-0.6350948806003995,-0.7342672077230513,-1.786860967563067,0.9940178924830986,0.9860966422066365
29,-1.3533057509940758,1.0100505037878158,-1.2530641965198148,0.981177118456265,1.0838958381266597,-1.0460596721489341,-0.9408785473729634,-1.0491254607661973,-0.03587958343725199,0.2112675943159911,0.013885730838024248,-0.039498386015998414,-1.4380611609497922,1.5784035464633908,-0.547114335271371,0.7425512812225928,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,0.9860966422066365
30,-0.48830964847119585,1.0100505037878158,0.09530520056680435,0.981177118456265,-0.9947452322206527,0.9559684085188823,0.32849068007765597,1.0335057268590084,-1.6770592674755924,-1.100953488392028,-1.6391774641648618,-1.1641201084348662,-0.4705325443407673,-1.1713537147818875,-0.3095999722275807,-0.6350948806003995,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
31,1.6901147465666886,-0.9900495037128095,1.6888326698509903,0.981177118456265,-0.5328249943656944,0.9559684085188823,-1.1616384130165496,-0.7020202628286631,1.2374494817649087,1.5234886770240101,0.50980468933889,0.5228124751934355,0.36274569005934987,0.2385654174931058,-0.3095999722275807,-0.8647025742375649,1.2794299463416619,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
32,0.32205512126076535,-0.9900495037128095,1.3210955615546398,0.981177118456265,2.4696565516915348,0.9559684085188823,1.3219100754737927,-0.007809866953594499,1.3223380861117193,1.5234886770240101,1.0057236478397558,-0.32404123144727826,-1.4079705580408992,-1.1049611853353216,-0.7846286983151614,-0.17587949332606867,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
33,0.724961200593791,1.0100505037878158,0.21788423666558773,0.981177118456265,-0.7637851132931734,-1.0460596721489341,-0.0026491183877230397,-0.7020202628286631,0.33197103539892775,1.0860816494546706,0.1791920503383128,1.7219573237966863,0.8835445865594231,0.8517741964093064,1.1154862060351614,1.2017666684969237,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
34,-0.08540356913817017,1.0100505037878158,0.8307794171595058,0.981177118456265,1.3148559570541387,-1.0460596721489341,0.9355803105975173,1.0335057268590084,0.9827836687244765,-0.2261394332533486,1.66694892584091,0.17503788633298242,-0.6001536030252299,-1.1990172687179568,1.3530005690789517,1.6609820557712545,-0.36814045243855803,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
35,-0.37449437182344847,1.0100505037878158,-0.39501094382833,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,0.7148204449539314,1.0335057268590084,1.4921152948053409,-0.6635464608226883,-0.64733954716313,1.2974013322008084,1.5108179241217337,-1.1529113454911748,-0.3095999722275807,0.2833358939482621,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
36,-0.1445875129949988,1.0100505037878158,0.708200381060722,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,0.05254084802317345,1.3806109247965428,-0.4603226051713056,0.6486746218853308,-0.31672690816255294,-1.1867028739452854,1.21685588031947,-0.4677773263411944,-1.7346861504903226,-0.6350948806003995,-0.7342672077230513,-1.786860967563067,-1.0060181084889308,0.9860966422066365
37,0.09442456796527066,-0.9900495037128095,-0.7627480521246807,0.981177118456265,-0.0709047565107361,0.9559684085188823,-1.327208312249239,0.3392953309839397,-1.2526162457415388,0.6486746218853308,-0.8126458666634186,0.24504445941528144,0.7076302926305095,1.0924471156531084,1.1154862060351614,2.349805136682751,-0.5512038300808046,0.5596406313378747,-1.0060181084889308,0.9860966422066365
38,1.0846174748006727,-0.9900495037128095,-1.1304851604210313,0.981177118456265,-0.7637851132931734,0.9559684085188823,-0.22340898403130902,-0.3549150648911287,-0.7998770225585484,0.6486746218853308,1.0057236478397558,-1.0895969822504836,-0.9357795585474994,-0.3119393058346712,1.590514932122742,-0.8647025742375649,0.18104968048818193,0.5596406313378747,-1.0060181084889308,0.9860966422066365
39,-0.16735056832454828,-0.9900495037128095,-0.7627480521246807,-1.0191839793138981,-0.0709047565107361,-1.0460596721489341,0.43887061289944895,1.3806109247965428,0.27537863250105393,-1.100953488392028,0.1791920503383128,-0.7485972230431561,-1.6741566606964922,0.9255436735721576,0.16542875386,-1.3239179615118957,0.5471764357726753,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
40,-1.5285812770316067,-0.9900495037128095,1.3210955615546398,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,-1.6583481107146179,-1.0491254607661973,-1.507282058781971,-0.2261394332533486,-1.4738711446645731,-1.0466897277806873,-1.5861995137320353,0.10946883245811623,0.8779718429913711,0.05372820031109672,-0.18507707479631136,-1.786860967563067,0.9940178924830986,0.9860966422066365
41,1.624101886110995,1.0100505037878158,-0.14985287163076297,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,0.8252003777757244,1.0335057268590084,1.40722669045853,-1.100953488392028,0.013885730838024248,1.7422818127560635,1.483041982975063,-1.042257129746898,-0.7846286983151614,-0.17587949332606867,1.096366568699415,-1.786860967563067,0.9940178924830986,0.9860966422066365
42,-0.9481233661280951,1.0100505037878158,-0.14985287163076297,0.981177118456265,-0.5328249943656944,-1.0460596721489341,0.6044405121321385,-0.7020202628286631,1.3789304890095933,1.5234886770240101,-0.4820332276628415,0.001150591902755848,-0.9265209114986092,0.57606077551315,0.16542875386,-0.4054871869632341,0.9133031910571686,0.5596406313378747,-1.0060181084889308,0.9860966422066365
43,-1.259977224142923,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.9947452322206527,-1.0460596721489341,-1.106448446605653,-0.007809866953594499,-0.5452112095181163,0.6486746218853308,0.8404173283394673,-1.2770339359869616,-1.4311171756631247,-1.2276029411185616,-1.7346861504903226,-0.4054871869632341,-0.002013697154064715,-1.786860967563067,-1.0060181084889308,0.9860966422066365
44,0.34026556552440496,1.0100505037878158,-1.1304851604210313,0.981177118456265,1.776776194909097,0.9559684085188823,-0.8304986145511705,0.3392953309839397,0.9544874672755396,0.2112675943159911,1.5016426063406214,-1.1099214712098606,-0.646446838269681,-1.6600765009857767,0.40294311690379037,-1.3239179615118957,-1.466520718292038,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
45,1.669627996770094,-0.9900495037128095,0.708200381060722,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,0.8803903441866209,0.3392953309839397,1.3506342875606563,-0.6635464608226883,0.6751110088391786,-0.3714650390191582,-1.1649310730075315,-1.6213475254752798,-1.7346861504903226,-0.6350948806003995,1.096366568699415,0.5596406313378747,0.9940178924830986,-1.0140993866100705
46,0.3926205927823687,1.0100505037878158,0.21788423666558773,-1.0191839793138981,1.0838958381266597,0.9559684085188823,1.3771000418846893,-0.007809866953594499,-1.7053554689245294,1.0860816494546706,1.1710299673400444,0.12535580221006054,-0.04000545656737341,-0.8264814090455582,1.1154862060351614,-0.6350948806003995,-0.7342672077230513,0.5596406313378747,0.9940178924830986,-1.0140993866100705
47,-0.3289682611643495,-0.9900495037128095,0.9533584532582888,0.981177118456265,-0.5328249943656944,-1.0460596721489341,-0.664928715318481,1.3806109247965428,-0.1490643892329996,-1.5383605159613676,-0.8126458666634186,-0.9563586657390112,-1.4843543961942431,-0.6558894931064648,-1.259657424402742,-1.3239179615118957,0.9133031910571686,-1.786860967563067,0.9940178924830986,0.9860966422066365
48,0.9434865317574659,-0.9900495037128095,-1.0079061243222478,0.981177118456265,-0.7637851132931734,0.9559684085188823,-1.0512584801947567,-0.007809866953594499,-0.7432846196606746,-0.2261394332533486,0.8404173283394673,2.1239305498821452,1.4923006300239532,0.45434113819444555,0.8779718429913711,-0.4054871869632341,1.2794299463416619,0.5596406313378747,0.9940178924830986,0.9860966422066365
49,-0.7341506460303301,-0.9900495037128095,0.5856213449619384,0.981177118456265,1.0838958381266597,-1.0460596721489341,0.05254084802317345,0.6864005289214739,0.04900902090955872,1.0860816494546706,1.66694892584091,-1.3086498077015483,1.4251754389194993,-0.3008738842602436,-0.3095999722275807,-0.17587949332606867,-1.1003939630075448,0.5596406313378747,0.9940178924830986,-1.0140993866100705
50,1.0777885582018079,-0.9900495037128095,-0.8853270882234642,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,-0.16821901762041253,-0.7020202628286631,0.24708243105211705,1.0860816494546706,-0.64733954716313,-0.19983602113997356,-1.0075340731763984,0.5244221414991542,-1.259657424402742,-1.0943102678747303,-1.1003939630075448,0.5596406313378747,0.9940178924830986,-1.0140993866100705
51,-0.8115450341507984,1.0100505037878158,-0.7627480521246807,0.981177118456265,2.0077363138365762,-1.0460596721489341,-0.0026491183877230397,1.0335057268590084,-1.0545428355989805,1.5234886770240101,0.6751110088391786,-0.9495838360858855,-1.1278964848119708,0.28835981457803034,1.1154862060351614,1.8905897494084198,0.730239813414922,-1.786860967563067,0.9940178924830986,0.9860966422066365
52,-1.380621417389535,-0.9900495037128095,-0.39501094382833,-1.0191839793138981,0.3910154813442222,0.9559684085188823,0.05254084802317345,-0.007809866953594499,-1.1111352384968542,-1.100953488392028,0.013885730838024248,0.13664718496527006,-0.6001536030252299,-1.1870297286789935,0.8779718429913711,-0.4054871869632341,-1.466520718292038,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
53,0.4631860643039721,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.9947452322206527,-1.0460596721489341,1.3219100754737927,-0.3549150648911287,0.6998216542351074,-0.6635464608226883,-1.143258505663996,0.14568029116943768,1.027053615817221,0.6369205941725024,-1.4971717874465325,-1.3239179615118957,-0.5512038300808046,-1.786860967563067,0.9940178924830986,0.9860966422066365
54,-0.7705715345576093,-0.9900495037128095,0.4630423088631548,-1.0191839793138981,1.5458160759816177,-1.0460596721489341,0.8252003777757244,-1.0491254607661973,0.27537863250105393,1.5234886770240101,0.6751110088391786,-1.2363849580682071,-1.3616773227964483,-0.6309922945640026,0.40294311690379037,-0.8647025742375649,-1.2834573406497913,0.5596406313378747,0.9940178924830986,0.9860966422066365
55,0.8911315044995022,1.0100505037878158,-1.1304851604210313,0.981177118456265,-0.0709047565107361,-1.0460596721489341,-0.664928715318481,1.3806109247965428,0.36026723684786466,1.0860816494546706,0.013885730838024248,1.098672995709121,0.2516419254726676,1.2409081884433464,1.1154862060351614,0.05372820031109672,-1.2834573406497913,0.5596406313378747,0.9940178924830986,-1.0140993866100705
56,0.8137371163790339,1.0100505037878158,-0.14985287163076297,0.981177118456265,0.3910154813442222,-1.0460596721489341,-0.44416884967489495,-0.7020202628286631,0.9544874672755396,0.2112675943159911,0.8404173283394673,-0.6447165016952285,-0.5307137501585535,-0.8052726843612386,1.3530005690789517,2.120197443045585,-1.6495840959342847,0.5596406313378747,0.9940178924830986,0.9860966422066365
57,0.07621412370163107,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,1.0838958381266597,0.9559684085188823,1.2115301426519998,0.3392953309839397,-0.2056567921308734,1.5234886770240101,0.1791920503383128,2.6388176035196995,1.4344340859683895,0.9744159521925465,-0.547114335271371,0.05372820031109672,0.5471764357726753,0.5596406313378747,-1.0060181084889308,0.9860966422066365
58,0.9138945598290517,-0.9900495037128095,1.1985165254558563,0.981177118456265,-0.7637851132931734,-1.0460596721489341,-1.3823982786601354,-1.0491254607661973,-0.1490643892329996,-0.2261394332533486,-1.3085648251642845,0.4392562428048851,1.242317159703918,-0.7038396532623181,-0.7846286983151614,-1.0943102678747303,-0.7342672077230513,-1.786860967563067,0.9940178924830986,0.9860966422066365
59,-0.29027106710411543,-0.9900495037128095,-0.14985287163076297,0.981177118456265,1.3148559570541387,-1.0460596721489341,-0.9408785473729634,-0.007809866953594499,1.6335963020500253,1.0860816494546706,0.6751110088391786,-0.21338568044622497,-1.3547333375097805,-0.45578978630223105,0.16542875386,-0.17587949332606867,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,0.9860966422066365
60,1.4806946375348335,1.0100505037878158,1.6888326698509903,-1.0191839793138981,2.4696565516915348,-1.0460596721489341,-0.3889788832639985,-0.7020202628286631,-1.4223934544351602,-1.100953488392028,1.1710299673400444,-0.45502127140770865,-1.1487284406719738,1.4428521321766516,-0.7846286983151614,0.05372820031109672,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,0.9860966422066365
61,1.5216681371280225,1.0100505037878158,-0.5175899799271134,0.981177118456265,-0.7637851132931734,-1.0460596721489341,-0.554548782496688,-1.3962306587037316,-1.7053554689245294,1.5234886770240101,-0.9779521861637073,-0.3217829548962363,-0.32007952979630167,1.3478739303294807,-0.3095999722275807,-0.8647025742375649,-0.9173305853652979,0.5596406313378747,-1.0060181084889308,0.9860966422066365
62,-1.6150808872838947,-0.9900495037128095,1.1985165254558563,0.981177118456265,0.16005536241674306,-1.0460596721489341,1.3219100754737927,-0.7020202628286631,-0.03587958343725199,-0.2261394332533486,-0.64733954716313,-1.1618618318838245,-1.398711910992009,1.6761481037041686,-0.547114335271371,-1.3239179615118957,-0.7342672077230513,-1.786860967563067,-1.0060181084889308,0.9860966422066365
63,-1.5035419161691022,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,0.32849068007765597,0.6864005289214739,-0.5452112095181163,0.6486746218853308,-0.8126458666634186,-1.4125305290494756,-1.352418675747558,-0.6392913607448234,-1.7346861504903226,-1.3239179615118957,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
64,0.9002367266313219,1.0100505037878158,0.9533584532582888,0.981177118456265,-0.5328249943656944,0.9559684085188823,0.38368064648855243,-0.3549150648911287,0.6715254527861706,-1.5383605159613676,-0.4820332276628415,-0.5837430348170971,-1.424173190376457,0.039387829153407584,-0.07208560918379034,-1.3239179615118957,1.645556701626155,0.5596406313378747,0.9940178924830986,0.9860966422066365
65,0.6703298678028723,1.0100505037878158,-0.39501094382833,0.981177118456265,-0.7637851132931734,0.9559684085188823,-0.554548782496688,0.3392953309839397,0.8978950643776658,-0.6635464608226883,0.8404173283394673,-1.40575569939635,0.21692199903932938,-0.8080390397548455,-0.7846286983151614,-0.8647025742375649,-0.36814045243855803,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
66,-1.3168848624667966,-0.9900495037128095,-1.1304851604210313,-1.0191839793138981,0.16005536241674306,0.9559684085188823,0.8252003777757244,-1.3962306587037316,-1.6204668645777187,-0.6635464608226883,-0.64733954716313,-1.3447822325182186,0.6960569838193967,-0.12751561292754326,-1.0221430613589517,-1.3239179615118957,0.730239813414922,0.5596406313378747,0.9940178924830986,-1.0140993866100705
67,1.3850898051507257,1.0100505037878158,0.09530520056680435,-1.0191839793138981,1.3148559570541387,0.9559684085188823,-0.22340898403130902,-1.0491254607661973,-0.8281732240074853,-0.2261394332533486,0.6751110088391786,1.9252022133904576,0.5942118662816047,-0.6881636393652123,-1.7346861504903226,-0.8647025742375649,1.2794299463416619,0.5596406313378747,-1.0060181084889308,0.9860966422066365
68,-0.07402204147339544,1.0100505037878158,-1.2530641965198148,0.981177118456265,0.3910154813442222,-1.0460596721489341,-1.2168283794274461,1.0335057268590084,-0.1773605906819365,1.5234886770240101,1.66694892584091,1.541295199713334,0.2539565872348902,0.7697056530656344,-1.7346861504903226,-1.0943102678747303,1.645556701626155,-1.786860967563067,-1.0060181084889308,0.9860966422066365
69,-1.5695547766247957,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,1.1563401762411034,1.0335057268590084,0.9261912658266027,0.2112675943159911,-0.8126458666634186,-0.20209429769101545,0.31182313129045386,-0.21327263012935777,-1.7346861504903226,-0.8647025742375649,1.4624933239839084,0.5596406313378747,0.9940178924830986,0.9860966422066365
70,1.0618544194711232,1.0100505037878158,1.5662536337522066,-1.0191839793138981,-0.5328249943656944,0.9559684085188823,-0.49935881608579147,1.727716122734077,-0.5169150080691793,-0.6635464608226883,1.66694892584091,2.0674736361060977,1.288610394948369,-0.41337233693359166,-1.0221430613589517,0.05372820031109672,1.645556701626155,0.5596406313378747,0.9940178924830986,0.9860966422066365
71,0.2901868437993961,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.0709047565107361,-1.0460596721489341,0.21811074725586294,-1.3962306587037316,1.2657456832138456,-1.5383605159613676,1.0057236478397558,-0.6740740968587733,-1.2714055140697689,-0.1957523793031806,1.1154862060351614,1.6609820557712545,1.4624933239839084,-1.786860967563067,-1.0060181084889308,0.9860966422066365
72,1.712877801896238,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,1.4322900082955858,0.3392953309839397,-0.8847656269053591,0.2112675943159911,-0.64733954716313,0.6041104310309441,0.9460404541394319,-0.1634782330444332,-0.547114335271371,-0.17587949332606867,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,0.9860966422066365
