battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-0.9482945246333869,1.0189291243798826,1.4469178275422026,0.9704367948586523,2.006956038643096,-1.0448651201308499,1.5249212897610558,-0.010481366731107925,0.20883431409257186,1.5112965133835932,1.5194695388949222,0.40126809131106667,0.4635400491303572,-1.1206826819158868,0.4243786187076343,1.2204422266177948,1.0975485202720194,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.28187509807388245,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.06973431293439614,-0.7074922543497901,-0.44232809600371586,-0.2354308482039577,-1.6431630575392615,-0.7884563039930744,-0.6465238216083486,-0.7551826698785866,0.4243786187076343,0.2985161038532482,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.4135800830374279,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.9947974136180746,0.9570613285232156,1.6898856624536889,1.3835404085062564,-0.0742797772536402,-1.1087945289977332,-1.476708710358515,0.4709872902797403,1.2329371369910052,0.42367053350247774,0.4243786187076343,-0.6234100189112982,-1.0818838501098993,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.6691231895909624,1.0189291243798826,1.3249565735085114,0.9704367948586523,2.930572485492687,-1.0448651201308499,-1.4994255429372152,-1.4045031419684724,0.7184396785157535,-0.6721126886008454,1.6859238860756687,2.371397713780684,1.209762525910865,1.4840832266537336,0.6623103898554278,0.2985161038532482,-1.2635032143083926,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.21151484290058842,1.0189291243798826,1.081034065441129,-1.0304638130973318,0.15972314494391418,0.9570613285232156,0.535135053605258,0.33802407707823307,-0.7254421873499279,0.20125099219293,0.6871978029911896,1.2221554340067406,1.680207130837707,0.3940604059450256,-0.5273484658835396,-1.0843730802935714,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.047229321285073414,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.30208507848088134,-1.0448651201308499,1.634897538222811,-0.010481366731107925,-0.44232809600371586,-0.2354308482039577,-0.3115282800932894,-0.5410655979752002,1.585191225409133,0.43755028079503344,1.6140374744466015,1.2204422266177948,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.4598419508138691,-0.9814225308444268,0.7151503033400559,0.9704367948586523,0.6215313683687097,0.9570613285232156,0.5901231778361357,1.0350349646969155,1.2563564520735564,-1.5454763693946207,1.3530151917141757,-0.4331132898946732,-0.9964604489184625,1.3906262615505252,0.4243786187076343,0.5289976345443849,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.6255290033187229,-0.9814225308444268,-0.7483847450642371,0.9704367948586523,1.5451478152183007,-1.0448651201308499,-0.06973431293439614,0.33802407707823307,1.1431108155350715,-0.6721126886008454,1.0201064973526826,-0.5568086429036103,1.1193815426983191,1.5590338620335342,-0.0514849235879526,-1.3148546109847081,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.8756645838093415,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,1.4699331655301782,-0.010481366731107925,0.5202598145734051,-1.1087945289977332,-1.143800015997022,0.864563413489995,-0.12277761119718471,-0.22312569033061802,0.9002421610032212,0.5289976345443849,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.3454895135148854,1.0189291243798826,0.3492665412389826,-1.0304638130973318,-0.7638933019056768,0.9570613285232156,1.5249212897610558,-1.4045031419684724,1.5394705434197684,-0.2354308482039577,-0.9773456688162755,0.6464097909105967,1.3024609702314252,-1.2002598997265395,-0.5273484658835396,-0.6234100189112982,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.46939085232483746,-0.9814225308444268,1.3249565735085114,0.9704367948586523,-0.5329891901932791,0.9570613285232156,0.700099426297891,-0.7074922543497901,1.3979134977466625,-0.6721126886008454,-0.9773456688162755,-1.0380960164292932,0.10201611628017325,-1.0614624268009825,0.6623103898554278,-1.0843730802935714,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.10710930296602311,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.30208507848088134,0.9570613285232156,1.5799094139919334,-1.055997698159131,-0.7254421873499279,0.6379328325898177,-0.6444369744547824,0.7746031567562225,0.5886829489631131,-0.21664847492742537,0.9002421610032212,0.06803457316211163,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.48387712099075875,-0.9814225308444268,1.3249565735085114,-1.0304638130973318,0.8524354800811075,-1.0448651201308499,-1.4444374187063376,-0.3589868105404489,1.6527161799582533,-0.6721126886008454,1.6859238860756687,0.12239129543637194,-0.5352856884236766,-0.7551826698785866,-0.5273484658835396,-1.3148546109847081,-1.626741942705379,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.20243610029758274,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,1.5451478152183007,-1.0448651201308499,0.26019443245086976,0.686529520887574,-0.41401668686909465,1.0746146729867054,1.6859238860756687,1.0332388948658184,0.8992227374369891,0.04614140714496263,-0.5273484658835396,-1.0843730802935714,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.0822059780277207,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,1.0833395917935051,0.9570613285232156,0.700099426297891,-0.010481366731107925,-0.4706395051383371,1.5112965133835932,0.1878347614489501,-1.3304668508140538,-1.6453495591623826,-0.7172446939456011,1.6140374744466015,-1.0843730802935714,0.18945169927955322,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4703222243062135,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.3906272566563119,-1.0448651201308499,-0.06973431293439614,-0.3589868105404489,0.4353255871695415,1.0746146729867054,-0.47798262727403595,1.3256097292505788,0.15763518287250924,-0.3924586072997976,-1.4790755504747133,-0.8538915496024349,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.4507632082108635,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-1.3894492944754597,0.33802407707823307,-1.0368676878307612,-0.2354308482039577,-1.476708710358515,0.5542005277584798,-0.5329682273156626,0.7882452290536076,-0.765280237031333,-1.3148546109847081,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.3454895135148854,-0.9814225308444268,0.4712277952726735,0.9704367948586523,-0.07118096676848358,-1.0448651201308499,-1.334461170244582,1.7320458523155975,-1.4049160065808368,0.20125099219293,1.5194695388949222,0.3945210720560337,1.733508736322029,0.8095275082355263,-1.0032120081791265,0.2985161038532482,-1.2635032143083926,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.9219264515857827,-0.9814225308444268,-0.13857847489578187,0.9704367948586523,-0.30208507848088134,0.9570613285232156,0.31518255668174744,-0.7074922543497901,-1.0934905061000035,0.6379328325898177,0.8536521501719362,-1.0133569458275058,-0.14826968338533872,0.3848072410833218,0.9002421610032212,1.9118868186912046,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.8847433264123472,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.30208507848088134,-1.0448651201308499,-0.6196155552431727,-0.3589868105404489,1.6810275890928745,0.20125099219293,-0.47798262727403595,1.1861713313132316,0.03249228303975326,-1.5157928215106393,-0.0514849235879526,0.2985161038532482,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.2682569841693739,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.7638933019056768,0.9570613285232156,1.4149450412993005,-0.010481366731107925,-0.9519334604268975,0.6379328325898177,-1.143800015997022,-0.44435832198639474,-0.8064286380613146,-0.9624535627807518,0.9002421610032212,0.5289976345443849,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.2864776865953484,1.0189291243798826,1.568879081575893,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-1.334461170244582,-1.055997698159131,-1.3482931883115945,-0.6721126886008454,-1.6431630575392615,0.23933962919027615,-1.1053811209951205,-1.413082691545727,1.3761057032988082,0.06803457316211163,-1.2635032143083926,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0444894767263595,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,2.006956038643096,0.9570613285232156,0.7550875505287686,1.3835404085062564,-0.7254421873499279,-1.1087945289977332,0.8536521501719362,-0.6287768482906283,-0.9756032989463366,1.4813072771952225,-0.28941669473574605,-1.3148546109847081,-0.17378702911743324,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.26918835615075,1.0189291243798826,1.8128015896432754,-1.0304638130973318,0.15972314494391418,-1.0448651201308499,1.1400044201449122,-0.7074922543497901,-1.5181616431193217,-1.5454763693946207,0.3542891086296966,-1.0178549586641943,-0.3267141887024167,-1.3510864869723116,0.4243786187076343,0.9899606959266581,1.2791678844705126,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.37406405499327783,-0.9814225308444268,1.2029953194748202,-1.0304638130973318,-0.30208507848088134,-1.0448651201308499,-1.0045324248593162,-1.055997698159131,-1.00855627869614,0.20125099219293,-0.9773456688162755,-0.22170668657030781,0.11823834403627125,-0.06767252065399414,-1.2411437793269198,-0.162446957529025,0.5526904276765396,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.2002296318667947,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.30208507848088134,0.9570613285232156,0.15021818398911446,-1.055997698159131,-1.6030958705231853,-1.1087945289977332,0.021380414268203588,-0.19246960313183176,-0.09496807790101672,0.06834900281305176,0.9002421610032212,1.4509237573089313,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.21064668813917561,-0.9814225308444268,0.9590728114074377,0.9704367948586523,-0.9947974136180746,0.9570613285232156,1.4149450412993005,-0.7074922543497901,0.8316853150542384,0.20125099219293,1.6859238860756687,-0.08451729505130479,-1.3000478540682965,0.9353705503546981,-0.5273484658835396,0.2985161038532482,0.007832335081059995,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7462925017165106,1.0189291243798826,1.568879081575893,0.9704367948586523,0.3906272566563119,0.9570613285232156,0.7550875505287686,-0.3589868105404489,-1.6030958705231853,-0.2354308482039577,0.1878347614489501,0.7903462016846327,0.14141295511641125,-1.1706497721690874,-1.0032120081791265,-0.39292848822016163,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.16158175858405718,1.0189291243798826,-0.8703459990979282,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-0.4546511825505397,1.3835404085062564,0.4353255871695415,0.6379328325898177,-1.6431630575392615,-1.188779446458362,1.256111748071145,1.5886439895909865,0.4243786187076343,1.681405288000068,1.0975485202720194,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.4747983783877531,1.0189291243798826,1.4469178275422026,0.9704367948586523,1.0833395917935051,-1.0448651201308499,-0.7295918037049279,0.33802407707823307,-0.27245964119598864,-1.5454763693946207,1.1865608445334292,0.14263235320147075,1.4670007089004191,-1.4260371223521122,0.6623103898554278,0.7594791652355215,0.18945169927955322,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.16979234642565008,-0.9814225308444268,0.5931890493063647,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,-0.39966305831966203,1.0350349646969155,1.624404770823632,0.20125099219293,-0.9773456688162755,-1.3147238058856434,-0.10655538344108671,0.34409331569182505,0.18644684755984084,-0.162446957529025,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.49435739448310306,1.0189291243798826,-0.9923072531316194,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,1.6898856624536889,0.686529520887574,0.35039135976567787,1.0746146729867054,-0.3115282800932894,-0.6220298290355953,1.705699203025861,0.9612794119674687,-0.28941669473574605,0.9899606959266581,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.06992617779258761,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,1.6898856624536889,-1.4045031419684724,-1.3482931883115945,0.20125099219293,-1.6431630575392615,1.1996653698232975,0.49366704353453916,0.25711356599180935,1.1381739321510147,0.7594791652355215,-0.718645121712913,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.1389481192965063,1.0189291243798826,0.9590728114074377,0.9704367948586523,-0.5329891901932791,0.9570613285232156,1.4149450412993005,-1.4045031419684724,-1.4898502339847004,-0.6721126886008454,-0.9773456688162755,0.9185395675302584,0.6651591655275751,-1.5185687709691504,-1.2411437793269198,0.06803457316211163,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.1616449758040204,1.0189291243798826,0.5931890493063647,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-1.0045324248593162,0.33802407707823307,-0.15921400465750382,0.6379328325898177,-1.3102543631777686,-0.1812245710401102,-0.44953962742715864,1.1852060016207007,1.6140374744466015,2.142368349382341,1.0975485202720194,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.0921528753921392,1.0189291243798826,-0.6264234910305461,-1.0304638130973318,0.6215313683687097,-1.0448651201308499,-0.39966305831966203,1.0350349646969155,-1.4898502339847004,0.6379328325898177,1.5194695388949222,1.204163382659986,0.9015401985450031,0.24045786924074247,-1.7170073216225068,-1.0843730802935714,1.4607872486690059,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.6541667620170784,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.6215313683687097,-1.0448651201308499,-0.9495443006284386,1.3835404085062564,-1.6314072796578065,-0.6721126886008454,0.8536521501719362,-0.8874125864002242,1.390524492335957,0.45698192700461143,1.3761057032988082,1.9118868186912046,0.7343097918750329,-1.7948916078429396,0.9900495037128095,1.0025031328271852
1.335009240022541,-0.9814225308444268,0.22730528720529142,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,0.20520630821999214,1.0350349646969155,-0.8103764147537915,0.20125099219293,-1.476708710358515,-0.7929543168297631,-1.5897304925700464,-0.5932522847987701,-0.28941669473574605,-0.39292848822016163,-0.718645121712913,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
0.47025900708625024,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.3906272566563119,0.9570613285232156,0.700099426297891,1.0350349646969155,-0.0742797772536402,1.0746146729867054,0.1878347614489501,-0.16548152611170003,1.100841853834207,1.1676249883834635,0.18644684755984084,1.2204422266177948,-1.626741942705379,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.2537707155034526,1.0189291243798826,-0.8703459990979282,0.9704367948586523,1.0833395917935051,0.9570613285232156,-0.6196155552431727,0.33802407707823307,-0.6971307782153067,-1.1087945289977332,0.021380414268203588,1.0894640553244261,1.0498577094578991,-0.6626510212615486,-0.28941669473574605,-1.3148546109847081,0.37107106347804647,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.6146507339729284,1.0189291243798826,-0.2605397289294728,0.9704367948586523,0.15972314494391418,-1.0448651201308499,1.4699331655301782,-1.055997698159131,-1.6030958705231853,1.0746146729867054,1.5194695388949222,2.522081143809753,1.244524442531075,1.4424439847760664,-0.0514849235879526,-1.3148546109847081,0.18945169927955322,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
0.07306401820475182,-0.9814225308444268,-0.6264234910305461,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,0.865063798990524,-0.3589868105404489,-1.1784247335038671,-0.2354308482039577,0.8536521501719362,-0.345402039579245,-0.8411905546815246,-0.3230598708370191,1.3761057032988082,2.142368349382341,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.01859156258671775,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,1.2499806686066675,1.0350349646969155,-0.01765695898439779,-0.6721126886008454,-0.3115282800932894,-0.08676630146964909,-0.12972999452122672,-1.466751047743609,1.3761057032988082,0.9899606959266581,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.4353455675635662,1.0189291243798826,0.8371115573737471,-1.0304638130973318,1.0833395917935051,-1.0448651201308499,1.6898856624536889,-0.010481366731107925,-0.15921400465750382,0.20125099219293,1.1865608445334292,-0.9998629073174398,-0.39855548305085065,-1.0124206530339523,-0.28941669473574605,-0.6234100189112982,0.37107106347804647,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.8461586703495731,-0.9814225308444268,0.22730528720529142,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.12472243716527379,1.0350349646969155,-1.6314072796578065,-0.2354308482039577,-1.6431630575392615,-0.8266894131049278,-0.5167459995595647,-0.42854595026044245,-0.28941669473574605,0.2985161038532482,1.0975485202720194,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.6691231895909624,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,1.0833395917935051,-1.0448651201308499,-0.3446749340887844,-1.4045031419684724,1.2846678612081777,0.6379328325898177,0.021380414268203588,-0.8334364323599607,-0.8296032491414546,-0.4433510140391685,-1.2411437793269198,-0.6234100189112982,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.186611517962286,-0.9814225308444268,1.568879081575893,-1.0304638130973318,1.314243703505903,-1.0448651201308499,1.4699331655301782,1.0350349646969155,-0.7820650056191704,0.6379328325898177,0.5207434558104431,1.217657421170052,0.3198574604334892,-0.2703168311253074,-0.28941669473574605,0.7594791652355215,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.4734600647183778,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,0.865063798990524,-0.010481366731107925,-0.38570527773447344,-0.2354308482039577,-0.810891321635529,1.7866560450111628,1.351127653499719,0.25526293301946856,-0.5273484658835396,-0.39292848822016163,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.2070386888190487,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,1.5451478152183007,0.9570613285232156,-1.059520549090194,-1.4045031419684724,-1.6880300979270488,1.5112965133835932,0.8536521501719362,-0.16548152611170003,0.4009685992139792,-1.5259713028585133,1.1381739321510147,1.2204422266177948,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7757984151762791,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,2.006956038643096,0.9570613285232156,1.359956917068423,1.3835404085062564,0.8883081333234808,-1.1087945289977332,1.3530151917141757,0.32480187308736,0.19007963838470524,-1.6212789009340625,-0.28941669473574605,-1.0843730802935714,-0.718645121712913,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.5883458781452873,-0.9814225308444268,-0.6264234910305461,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-1.2244849217828269,-0.3589868105404489,-0.38570527773447344,-0.2354308482039577,-1.6431630575392615,2.681760599512199,1.446143558928293,-1.0151966024924635,1.6140374744466015,0.7594791652355215,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.25330055659549,-0.9814225308444268,0.3492665412389826,0.9704367948586523,1.314243703505903,-1.0448651201308499,-1.1145086733210716,-0.010481366731107925,0.8033739059196171,0.6379328325898177,1.1865608445334292,0.995005785753965,0.3916987547819232,1.3110490437398725,0.9002421610032212,1.9118868186912046,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.6328082191789397,1.0189291243798826,-0.5044622369968549,0.9704367948586523,-0.30208507848088134,-1.0448651201308499,-0.8395680521666833,-1.4045031419684724,0.5768826328426475,1.5112965133835932,1.6859238860756687,-0.2194576801519635,0.4056035214300072,1.2231439775536863,0.4243786187076343,-0.6234100189112982,1.642406612867499,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.4430859964971965,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,1.0833395917935051,0.9570613285232156,-0.7845799279358057,1.3835404085062564,0.6051940419772687,-1.1087945289977332,0.6871978029911896,-0.7074920729326792,-1.3742066095247445,0.17105913277796397,0.6623103898554278,0.7594791652355215,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4135800830374279,1.0189291243798826,-0.6264234910305461,-1.0304638130973318,1.0833395917935051,0.9570613285232156,-1.059520549090194,-1.4045031419684724,-1.71634150706167,-0.2354308482039577,0.8536521501719362,-0.11825239132646946,-1.2166192541797924,-0.6404434255934595,0.6623103898554278,1.4509237573089313,-0.718645121712913,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0081745063143366,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,2.237860150355494,-1.0448651201308499,-0.8945561763975609,0.33802407707823307,-0.1025911863882614,1.0746146729867054,0.8536521501719362,-1.1775344143666404,0.4171908269700772,-1.142890277583976,-1.4790755504747133,-0.6234100189112982,1.0975485202720194,-1.7948916078429396,0.9900495037128095,1.0025031328271852
1.014983563266591,-0.9814225308444268,1.2029953194748202,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.6196155552431727,-1.055997698159131,0.8316853150542384,1.0746146729867054,-1.6431630575392615,0.014438987355844953,-0.8921746990578326,1.728366779002714,1.1381739321510147,1.9118868186912046,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.0308713628218509,-0.9814225308444268,0.9590728114074377,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,0.09523005975823683,-0.3589868105404489,-1.6030958705231853,0.20125099219293,0.021380414268203588,0.1561263917115366,1.142556153778459,1.0917490365174922,1.1381739321510147,0.06803457316211163,0.5526904276765396,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.4158497686881795,1.0189291243798826,0.9590728114074377,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.014746188703518485,-0.010481366731107925,1.6527161799582533,1.0746146729867054,1.6859238860756687,0.2798217447204738,-0.8690000879776926,0.0896312819949705,1.3761057032988082,1.681405288000068,-0.718645121712913,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.089015034979975,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,1.0833395917935051,-1.0448651201308499,-1.6094017913989704,1.0350349646969155,1.5677819525543897,1.0746146729867054,0.8536521501719362,1.5325183197382557,1.613000758705301,0.1220173590109338,1.6140374744466015,-0.6234100189112982,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.22967232810659977,-0.9814225308444268,1.568879081575893,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,0.9750400474522792,-1.4045031419684724,0.916619542458102,-1.5454763693946207,-0.3115282800932894,-1.1617913694382302,-1.4576352094132485,0.4884426875344044,-1.2411437793269198,-0.8538915496024349,0.007832335081059995,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.8552374129525788,1.0189291243798826,1.8128015896432754,0.9704367948586523,-0.9947974136180746,0.9570613285232156,1.1949925443757898,0.686529520887574,1.312979270342799,-1.1087945289977332,-1.476708710358515,-1.1617913694382302,0.9756989540014511,0.9298186514376757,1.3761057032988082,-0.8538915496024349,0.9159291560735261,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.0027037630314578143,1.0189291243798826,1.081034065441129,-1.0304638130973318,0.8524354800811075,-1.0448651201308499,-0.23469868562702909,-1.055997698159131,0.7184396785157535,-0.2354308482039577,-0.14507393291254292,-0.7389781627894996,1.2676990536112152,-1.6638434592979001,-0.28941669473574605,0.9899606959266581,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
